-0.18349703853098054,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264
-0.1982618209259004,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054
-0.19935774858354294,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004
-0.2141102057802695,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294
-0.2099618775359825,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695
-0.21332709955049256,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825
-0.23998655779016387,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256
-0.24619735613581828,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256,-0.23998655779016387
-0.24713564052276893,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256,-0.23998655779016387,-0.24619735613581828
-0.25048727461485343,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256,-0.23998655779016387,-0.24619735613581828,-0.24713564052276893
-0.24417306426458152,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256,-0.23998655779016387,-0.24619735613581828,-0.24713564052276893,-0.25048727461485343
-0.2195847339447995,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256,-0.23998655779016387,-0.24619735613581828,-0.24713564052276893,-0.25048727461485343,-0.24417306426458152
-0.21096172819461578,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256,-0.23998655779016387,-0.24619735613581828,-0.24713564052276893,-0.25048727461485343,-0.24417306426458152,-0.2195847339447995
-0.2044480287175846,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306,-0.22262360657456726,-0.20064324519458832,-0.19808451720514197,-0.23011376879181233,-0.24093097479343673,-0.23062475690292128,-0.235108032015526,-0.20755099282123435,-0.20370310084107102,-0.2033077900903565,-0.18214011544044495,-0.18383932052803909,-0.18310545537175138,-0.18234080707962264,-0.18349703853098054,-0.1982618209259004,-0.19935774858354294,-0.2141102057802695,-0.2099618775359825,-0.21332709955049256,-0.23998655779016387,-0.24619735613581828,-0.24713564052276893,-0.25048727461485343,-0.24417306426458152,-0.2195847339447995,-0.21096172819461578
